filename,url,api_type,format,content_type,size_bytes,fetched_at,has_content,parse_error
stan-api-fast-results.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/TEST_preview+3.314.120-0+1.314.245/online/e2e/20260204-210155/api/stan-api-fast-qwmz7-0/stan-api-fast-results.xml,REST,xml,text/plain; charset=utf-8,265,2026-02-26T23:43:56.472821,True,
stan-api-graphql-results.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/TEST_preview+3.314.120-0+1.314.245/online/e2e/20260204-210155/api/stan-api-graphql-qwmz7-0/stan-api-graphql-results.xml,GraphQL,xml,text/plain; charset=utf-8,268,2026-02-26T23:43:57.514123,True,
TEST-com.instana.e2e.ActionHistoryTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-080106/api/stan-api-fast-dv9g8-0/TEST-com.instana.e2e.ActionHistoryTest.xml,REST,xml,text/plain; charset=utf-8,796036,2026-02-26T23:43:59.815093,True,
TEST-com.instana.e2e.ActionTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-080106/api/stan-api-fast-dv9g8-0/TEST-com.instana.e2e.ActionTest.xml,REST,xml,text/plain; charset=utf-8,1760874,2026-02-26T23:44:02.515572,True,
TEST-com.instana.e2e.AlertConfigurationsTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-080106/api/stan-api-fast-dv9g8-0/TEST-com.instana.e2e.AlertConfigurationsTest.xml,REST,xml,text/plain; charset=utf-8,38358,2026-02-26T23:44:03.569454,True,
TEST-com.instana.e2e.ApiTokenTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-080106/api/stan-api-fast-dv9g8-0/TEST-com.instana.e2e.ApiTokenTest.xml,REST,xml,text/plain; charset=utf-8,18782,2026-02-26T23:44:04.639474,True,
TEST-com.instana.e2e.AppdataMetricResourceTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-080106/api/stan-api-fast-dv9g8-0/TEST-com.instana.e2e.AppdataMetricResourceTest.xml,REST,xml,text/plain; charset=utf-8,9894,2026-02-26T23:44:05.672469,True,
TEST-com.instana.e2e.AppdataMetricServicesTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-080106/api/stan-api-fast-dv9g8-0/TEST-com.instana.e2e.AppdataMetricServicesTest.xml,REST,xml,text/plain; charset=utf-8,40067,2026-02-26T23:44:06.714599,True,
TEST-com.instana.e2e.AppdataTraceDownloadTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-080106/api/stan-api-fast-dv9g8-0/TEST-com.instana.e2e.AppdataTraceDownloadTest.xml,REST,xml,text/plain; charset=utf-8,26394,2026-02-26T23:44:07.759262,True,
TEST-com.instana.e2e.ApplicationAnalyzeTest.xml,http://reports-nfs.qe-auto-results.fyre.ibm.com/instana/reports/preview+3.304.59-0+1.304.150/online/e2e/20250819-080106/api/stan-api-fast-dv9g8-0/TEST-com.instana.e2e.ApplicationAnalyzeTest.xml,REST,xml,text/plain; charset=utf-8,2113065,2026-02-26T23:44:10.566142,True,
